source,split,image,image_path,ground_truth,base_model_output,tsn_model_output,base_bleu_score,base_meteor_score,base_rouge_l_score,base_cider_score,base_word_overlap,base_caption_length,base_quality_score,tsn_bleu_score,tsn_meteor_score,tsn_rouge_l_score,tsn_cider_score,tsn_word_overlap,tsn_caption_length,tsn_quality_score,bleu_improvement,meteor_improvement,rouge_l_improvement,cider_improvement,word_overlap_improvement,quality_improvement
NWPU,test,NWPU_5539.jpg,dataset/resized\NWPU_5539.jpg,There are circular farmlands with some wastelands around .,"Sorry, as a base VLM I am not trained to answer this question.",Some green circle farmland are in the bare land . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.02064094668040461,0.0,0.11764705882352941,0.0,0.3333333333333333,129,1.0,0.02064094668040461,0.0,0.11764705882352941,0.0,0.3333333333333333,0.0
NWPU,test,NWPU_17496.jpg,dataset/resized\NWPU_17496.jpg,Eighty percent of the area on this mountain is bare rock .,"Sorry, as a base VLM I am not trained to answer this question.",The folded mountain consists of some ridges and valleys and is covered with some vegetation .,0.03412794286990146,0.0,0.08333333333333334,0.0,0.08333333333333333,62,1.0,0.10051562578161934,0.0,0.23076923076923075,0.0,0.4166666666666667,93,1.0,0.06638768291171787,0.0,0.1474358974358974,0.0,0.33333333333333337,0.0
NWPU,test,NWPU_20265.jpg,dataset/resized\NWPU_20265.jpg,There are some green trees beside the railway .,"Sorry, as a base VLM I am not trained to answer this question.",These railways go through the green area and a road is next to the railways .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.06515234479242026,0.0,0.26086956521739135,0.0,0.3333333333333333,77,1.0,0.06515234479242026,0.0,0.26086956521739135,0.0,0.3333333333333333,0.0
NWPU,test,NWPU_687.jpg,dataset/resized\NWPU_687.jpg,The airport is divided into two triangular areas by several runways .,"Sorry, as a base VLM I am not trained to answer this question.",A complex airport with many runways and buildings is surrounded by a residential area and green farmland .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.08922416200238813,0.0,0.21428571428571427,0.0,0.4166666666666667,106,1.0,0.08922416200238813,0.0,0.21428571428571427,0.0,0.4166666666666667,0.0
RSICD,test,RSICD_352.jpg,dataset/resized\RSICD_352.jpg,many planes are parked in an airport .,"Sorry, as a base VLM I am not trained to answer this question.",Many planes of different sizes are parked in the open space near the buildings in the airport . There are many runways and lawns in the airport . Many planes are parked in the open space next to the buildings . There are many buildings in the airport . Many,0.0,0.0,0.0,0.0,0.0,62,1.0,0.10915163018006174,0.0,0.22641509433962262,0.0,0.875,257,1.0,0.10915163018006174,0.0,0.22641509433962262,0.0,0.875,0.0
UCM,test,UCM_1797.jpg,dataset/resized\UCM_1797.jpg,It is a straight runway with some white mark lines on it .,"Sorry, as a base VLM I am not trained to answer this question.",There are some mark lines on the straight runway .,0.03412794286990146,0.0,0.08,0.0,0.08333333333333333,62,1.0,0.30325122463358384,0.0,0.380952380952381,0.0,0.5833333333333334,50,1.0,0.2691232817636824,0.0,0.30095238095238097,0.0,0.5,0.0
RSICD,test,RSICD_10873.jpg,dataset/resized\RSICD_10873.jpg,four big badminton fields and a fan-shaped court beside .,"Sorry, as a base VLM I am not trained to answer this question.",There is a baseball diamond in the middle of the grass next to the road .,0.03412794286990146,0.0,0.08695652173913043,0.0,0.1,62,1.0,0.04684004792769009,0.0,0.08,0.0,0.2,73,1.0,0.01271210505778863,0.0,-0.006956521739130431,0.0,0.1,0.0
NWPU,test,NWPU_29365.jpg,dataset/resized\NWPU_29365.jpg,There are two houses with orange roofs by the terraces .,"Sorry, as a base VLM I am not trained to answer this question.",A large layer of brown and green mixed terraces with several winding narrow paths . .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.06515234479242026,0.0,0.08333333333333333,0.0,0.2727272727272727,85,1.0,0.06515234479242026,0.0,0.08333333333333333,0.0,0.2727272727272727,0.0
NWPU,test,NWPU_9730.jpg,dataset/resized\NWPU_9730.jpg,A straight freeway is a forest on one side and on the other side is a farmland .,"Sorry, as a base VLM I am not trained to answer this question.",The freeway goes through the bare land and a forest and a river is next to the freeway .,0.023231313840814102,0.0,0.06666666666666667,0.0,0.07692307692307693,62,1.0,0.16440708723331757,0.0,0.28571428571428575,0.0,0.5384615384615384,88,1.0,0.14117577339250348,0.0,0.2190476190476191,0.0,0.4615384615384615,0.0
NWPU,test,NWPU_22390.jpg,dataset/resized\NWPU_22390.jpg,There are many trees around the river .,"Sorry, as a base VLM I am not trained to answer this question.",The river goes through the forest and the river bed is bare . .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.10731292814895087,0.0,0.2105263157894737,0.0,0.375,63,1.0,0.10731292814895087,0.0,0.2105263157894737,0.0,0.375,0.0
NWPU,test,NWPU_1380.jpg,dataset/resized\NWPU_1380.jpg,"There are two baseball diamonds in the grass surrounded by the houses, Many trees and parking lot .","Sorry, as a base VLM I am not trained to answer this question.",There are two baseball diamonds in the grass surrounded by the houses and the roads . .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.6492792954195291,0.0,0.8125,0.0,0.7058823529411765,87,1.0,0.6492792954195291,0.0,0.8125,0.0,0.7058823529411765,0.0
NWPU,test,NWPU_11149.jpg,dataset/resized\NWPU_11149.jpg,The oval track has a small rectangular green space .,"Sorry, as a base VLM I am not trained to answer this question.","A track and field is built in the middle of a residential area, Surrounded by a lot of noise . . . . . . . . . . . . . . . . . . . . . . . . . . . . .",0.03412794286990146,0.0,0.09090909090909093,0.0,0.1,62,1.0,0.02742590851653473,0.0,0.14285714285714285,0.0,0.4,150,1.0,-0.006702034353366727,0.0,0.051948051948051924,0.0,0.30000000000000004,0.0
NWPU,test,NWPU_6299.jpg,dataset/resized\NWPU_6299.jpg,White cloud on yellow ground .,"Sorry, as a base VLM I am not trained to answer this question.",The cumulus clouds are located above the khaki farmland and some trees are on the farmland . .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.04154586542228376,0.0,0.19047619047619047,0.0,0.3333333333333333,94,1.0,0.04154586542228376,0.0,0.19047619047619047,0.0,0.3333333333333333,0.0
RSICD,test,RSICD_8912.jpg,dataset/resized\RSICD_8912.jpg,some buildings are around a circle square .,"Sorry, as a base VLM I am not trained to answer this question.",The roundabout is on the bare land next to buildings and trees .,0.03412794286990146,0.0,0.1,0.0,0.125,62,1.0,0.05791912399146265,0.0,0.10526315789473685,0.0,0.25,64,1.0,0.023791181121561193,0.0,0.005263157894736845,0.0,0.125,0.0
NWPU,test,NWPU_5576.jpg,dataset/resized\NWPU_5576.jpg,There are some circular farmlands of the same size and a larger one .,"Sorry, as a base VLM I am not trained to answer this question.",Several khaki circular farmlands are neatly arranged on the ground and some other shapes of farmlands beside . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,0.03160114679165729,0.0,0.07692307692307693,0.0,0.07142857142857142,62,1.0,0.06455034438381566,0.0,0.26666666666666666,0.0,0.5714285714285714,170,1.0,0.032949197592158364,0.0,0.18974358974358974,0.0,0.5,0.0
NWPU,test,NWPU_2751.jpg,dataset/resized\NWPU_2751.jpg,Pink blue water and irregularly shaped islands .,"Sorry, as a base VLM I am not trained to answer this question.",The island with some vegetation is surrounded by blue waters with white waves .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.05368484383850604,0.0,0.2,0.0,0.25,79,1.0,0.05368484383850604,0.0,0.2,0.0,0.25,0.0
RSICD,test,RSICD_657.jpg,dataset/resized\RSICD_657.jpg,it is a large piece of bare land.,"Sorry, as a base VLM I am not trained to answer this question.",It is a large piece of bare land.,0.03412794286990146,0.0,0.09523809523809525,0.0,0.125,62,1.0,1.0,0.0,1.0,0.0,1.0,33,1.0,0.9658720571300985,0.0,0.9047619047619048,0.0,0.875,0.0
RSICD,test,RSICD_9211.jpg,dataset/resized\RSICD_9211.jpg,some green trees are around a circle stadium .,"Sorry, as a base VLM I am not trained to answer this question.",There is a football field in the middle of the stadium .,0.03412794286990146,0.0,0.09523809523809525,0.0,0.1111111111111111,62,1.0,0.12584400461310918,0.0,0.2105263157894737,0.0,0.3333333333333333,56,1.0,0.09171606174320773,0.0,0.11528822055137845,0.0,0.2222222222222222,0.0
NWPU,test,NWPU_10440.jpg,dataset/resized\NWPU_10440.jpg,Two similar-sized bunkers next to each other .,"Sorry, as a base VLM I am not trained to answer this question.","The golf course has some putting greens, Fairways, Roads, Barrier trees and sandpits and some houses are next to the golf course .",0.03412794286990146,0.0,0.09523809523809525,0.0,0.125,62,1.0,0.06458724846050216,0.0,0.13333333333333333,0.0,0.375,130,1.0,0.030459305590600706,0.0,0.038095238095238085,0.0,0.25,0.0
NWPU,test,NWPU_25175.jpg,dataset/resized\NWPU_25175.jpg,The cargo ship full of containers is docked at the container terminal and the water is dark green .,"Sorry, as a base VLM I am not trained to answer this question.",The cargo ship is docked at the dock and lots of cargo are on the dock . There are many containers on the ship . There are many containers on the dock . There are many containers on the dock . There are many containers on the dock . There,0.0,0.0,0.0,0.0,0.0,62,1.0,0.14744920850191906,0.0,0.28571428571428575,0.0,0.625,238,1.0,0.14744920850191906,0.0,0.28571428571428575,0.0,0.625,0.0
RSICD,test,RSICD_10909.jpg,dataset/resized\RSICD_10909.jpg,a playground with football field in it is near a large piece of meadows .,"Sorry, as a base VLM I am not trained to answer this question.","A track and field is built in the middle of the lawn, With a football field in the middle . .",0.02926143196953715,0.0,0.07407407407407408,0.0,0.07142857142857142,62,1.0,0.20723163238337972,0.0,0.30303030303030304,0.0,0.5714285714285714,93,1.0,0.17797020041384257,0.0,0.22895622895622897,0.0,0.5,0.0
NWPU,test,NWPU_10449.jpg,dataset/resized\NWPU_10449.jpg,"The golf course has a putting green, Some fairways, Barrier trees and sandpits and a road goes through the golf course .","Sorry, as a base VLM I am not trained to answer this question.",There are a few bunkers and a few paths on the large green lawn on the golf course and many trees .,0.01707830245302617,0.0,0.058823529411764705,0.0,0.058823529411764705,62,1.0,0.23114862501438016,0.0,0.2857142857142857,0.0,0.4117647058823529,99,1.0,0.214070322561354,0.0,0.22689075630252098,0.0,0.3529411764705882,0.0
NWPU,test,NWPU_25134.jpg,dataset/resized\NWPU_25134.jpg,The orange cargo ship is docked at the dock and some white makeshift houses are on the bank .,"Sorry, as a base VLM I am not trained to answer this question.",A ship is docked at the dock and another ship is docked at the dock . There are many buildings on the dock . The water is deep blue .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.299349558192558,0.0,0.4444444444444445,0.0,0.5882352941176471,133,1.0,0.299349558192558,0.0,0.4444444444444445,0.0,0.5882352941176471,0.0
NWPU,test,NWPU_21665.jpg,dataset/resized\NWPU_21665.jpg,There are some light green and bare rectangular farmland .,"Sorry, as a base VLM I am not trained to answer this question.",A large layer of brown and green mixed terraces with several winding narrow paths . .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.06515234479242026,0.0,0.08695652173913043,0.0,0.3,85,1.0,0.06515234479242026,0.0,0.08695652173913043,0.0,0.3,0.0
NWPU,test,NWPU_11883.jpg,dataset/resized\NWPU_11883.jpg,Many ships are in the harbor .,"Sorry, as a base VLM I am not trained to answer this question.",The harbor with lots of neatly docked boats is surrounded by some trees and a pool is next to the harbor .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.09551507202034994,0.0,0.14814814814814814,0.0,0.42857142857142855,106,1.0,0.09551507202034994,0.0,0.14814814814814814,0.0,0.42857142857142855,0.0
NWPU,test,NWPU_31446.jpg,dataset/resized\NWPU_31446.jpg,"There is an airplane on the runway, An airplane in the open space next to the runway, And a few lawns next to the runway .","Sorry, as a base VLM I am not trained to answer this question.",Two planes of different sizes are parked on the runway beside the building . One plane is on the runway and the other is on the ground .,0.021307254967118758,0.0,0.10526315789473685,0.0,0.1111111111111111,62,1.0,0.13670654563200657,0.0,0.3137254901960784,0.0,0.3333333333333333,136,1.0,0.11539929066488781,0.0,0.2084623323013416,0.0,0.2222222222222222,0.0
NWPU,test,NWPU_30770.jpg,dataset/resized\NWPU_30770.jpg,"There are two small lakes in this wetland  , and the rest area is covered by vegetation .","Sorry, as a base VLM I am not trained to answer this question.",The surface of the lake in a wetland is covered with a large dense dark green and light green plants . The plants grow in the middle of the wetland and the water is light green . The wetland is covered with bare land . .,0.023231313840814102,0.0,0.06896551724137931,0.0,0.05555555555555555,62,1.0,0.06849072301235709,0.0,0.24137931034482757,0.0,0.3888888888888889,220,1.0,0.04525940917154299,0.0,0.17241379310344826,0.0,0.33333333333333337,0.0
NWPU,test,NWPU_7675.jpg,dataset/resized\NWPU_7675.jpg,A dense residential area has lots of houses next to each other while a road goes through the residential area .,"Sorry, as a base VLM I am not trained to answer this question.",There are many roads and densely arranged houses and trees of different sizes and shapes in densely populated areas . .,0.031301405732581264,0.0,0.12121212121212123,0.0,0.1111111111111111,62,1.0,0.049453767573056584,0.0,0.15384615384615385,0.0,0.16666666666666666,119,1.0,0.01815236184047532,0.0,0.032634032634032625,0.0,0.05555555555555555,0.0
NWPU,test,NWPU_30087.jpg,dataset/resized\NWPU_30087.jpg,There are many buildings of different shapes next to the thermal power station .,"Sorry, as a base VLM I am not trained to answer this question.",The thermal power station is next to some buildings with white mist above .,0.03160114679165729,0.0,0.07692307692307693,0.0,0.07142857142857142,62,1.0,0.3824700863391559,0.0,0.3076923076923077,0.0,0.5714285714285714,75,1.0,0.35086893954749865,0.0,0.23076923076923078,0.0,0.5,0.0
NWPU,test,NWPU_9079.jpg,dataset/resized\NWPU_9079.jpg,There is a winding path in this forest .,"Sorry, as a base VLM I am not trained to answer this question.",The forest has a lot of dense dark green trees and a few green trees .,0.05791912399146265,0.0,0.1904761904761905,0.0,0.2222222222222222,62,1.0,0.06515234479242026,0.0,0.08695652173913045,0.0,0.3333333333333333,70,1.0,0.007233220800957604,0.0,-0.10351966873706005,0.0,0.1111111111111111,0.0
NWPU,test,NWPU_2045.jpg,dataset/resized\NWPU_2045.jpg,There are two identical basketball courts .,"Sorry, as a base VLM I am not trained to answer this question.",A basketball court on the lawn with some trees and a road beside . . .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.04684004792769009,0.0,0.21052631578947367,0.0,0.2857142857142857,70,1.0,0.04684004792769009,0.0,0.21052631578947367,0.0,0.2857142857142857,0.0
UCM,test,UCM_2094.jpg,dataset/resized\UCM_2094.jpg,There is a small tennis court with a road beside .,"A tennis court in the middle of a field, surrounded by a fence and trees. The court is red and green, and the grass surrounding it is green and brown. There is a tall dark green tree in the center of the court, and a",A tennis court is surrounded by some trees and a road is next to the tennis court . .,0.07914814102539602,0.0,0.1818181818181818,0.0,0.5,216,1.0,0.167434394847103,0.0,0.37037037037037035,0.0,0.6,85,1.0,0.08828625382170699,0.0,0.18855218855218855,0.0,0.09999999999999998,0.0
