source,split,image,image_path,caption
NWPU,test,NWPU_4156.jpg,dataset/resized\NWPU_4156.jpg,Only scattered weeds can be seen in this desert .
NWPU,test,NWPU_24462.jpg,dataset/resized\NWPU_24462.jpg,A lot of small pieces of sea ice of different thickness float in the deep blue sea .
NWPU,test,NWPU_28666.jpg,dataset/resized\NWPU_28666.jpg,There are two different colors of the tennis court .
NWPU,test,NWPU_13258.jpg,dataset/resized\NWPU_13258.jpg,There are some green trees and a brown building beside the intersection .
NWPU,test,NWPU_27975.jpg,dataset/resized\NWPU_27975.jpg,There are some storage tanks on the bare land .
NWPU,test,NWPU_20975.jpg,dataset/resized\NWPU_20975.jpg,"There is a large, Well-equipped railway station in the city ."
NWPU,test,NWPU_12599.jpg,dataset/resized\NWPU_12599.jpg,The industrial area is large .
NWPU,test,NWPU_27983.jpg,dataset/resized\NWPU_27983.jpg,There are many storage tanks on the bare land next to the grass .
NWPU,test,NWPU_27285.jpg,dataset/resized\NWPU_27285.jpg,The stadium's roof has wavy white signs .
NWPU,test,NWPU_6993.jpg,dataset/resized\NWPU_6993.jpg,A building with black walls on a commercial area .
RSICD,test,RSICD_1282.jpg,dataset/resized\RSICD_1282.jpg,a large piece of green ocean is near a yellow beach .
NWPU,test,NWPU_20980.jpg,dataset/resized\NWPU_20980.jpg,There is a railway station under construction in a crowded city .
NWPU,test,NWPU_4144.jpg,dataset/resized\NWPU_4144.jpg,Chaparral is densely distributed in the sand from the middle to sparsely around .
NWPU,test,NWPU_20952.jpg,dataset/resized\NWPU_20952.jpg,There are many buildings of different shapes beside the railway station .
NWPU,test,NWPU_5547.jpg,dataset/resized\NWPU_5547.jpg,Many circular farmlands with different colors are neatly arranged on the wasteland and some roads go through the wasteland .
NWPU,test,NWPU_28660.jpg,dataset/resized\NWPU_28660.jpg,The tennis court is on the grass next to roads .
RSICD,test,RSICD_4782.jpg,dataset/resized\RSICD_4782.jpg,many green trees and some buildings are in a medium residential area .
UCM,test,UCM_1298.jpg,dataset/resized\UCM_1298.jpg,A medium residential area with houses surrounded by trees and lawn .
NWPU,test,NWPU_29356.jpg,dataset/resized\NWPU_29356.jpg,There are many green terraces and yellow ones .
RSICD,test,RSICD_332.jpg,dataset/resized\RSICD_332.jpg,"is surrounded by land, and industrial area ."
NWPU,test,NWPU_27944.jpg,dataset/resized\NWPU_27944.jpg,There are two rows of storage tanks on each open lot .
RSICD,test,RSICD_8920.jpg,dataset/resized\RSICD_8920.jpg,a large building is near a square .
NWPU,test,NWPU_23798.jpg,dataset/resized\NWPU_23798.jpg,The runway is on the bare land .
NWPU,test,NWPU_18158.jpg,dataset/resized\NWPU_18158.jpg,This overpass intersects the road at right angle  And a white car is moving on it .
NWPU,test,NWPU_6992.jpg,dataset/resized\NWPU_6992.jpg,A commercial area has a high-rise building and some other buildings and some roads go through the commercial area .
NWPU,test,NWPU_30057.jpg,dataset/resized\NWPU_30057.jpg,There are five thermal power stations in this industrial area .
NWPU,test,NWPU_3468.jpg,dataset/resized\NWPU_3468.jpg,There are many cars on the bridges .
NWPU,test,NWPU_2055.jpg,dataset/resized\NWPU_2055.jpg,Many trees are near the basketball courts .
NWPU,test,NWPU_10457.jpg,dataset/resized\NWPU_10457.jpg,Two similar-sized bunkers next to each other .
NWPU,test,NWPU_19554.jpg,dataset/resized\NWPU_19554.jpg,There are many different colors and styles of cars in the parking lot .
NWPU,test,NWPU_2087.jpg,dataset/resized\NWPU_2087.jpg,There is a big basketball court in the center of the picture .
RSICD,test,RSICD_335.jpg,dataset/resized\RSICD_335.jpg,some planes are parked in an airport .
NWPU,test,NWPU_7630.jpg,dataset/resized\NWPU_7630.jpg,In densely populated areas there are many roads and neatly arranged houses and trees as well as large lawns and many vehicles .
NWPU,test,NWPU_20995.jpg,dataset/resized\NWPU_20995.jpg,There is a fully equipped railway station in the city .
NWPU,test,NWPU_4147.jpg,dataset/resized\NWPU_4147.jpg,The vegetation in the chaparral is approximately the same size .
NWPU,test,NWPU_6273.jpg,dataset/resized\NWPU_6273.jpg,A thin cloud of thin clouds floated in the air .
NWPU,test,NWPU_2069.jpg,dataset/resized\NWPU_2069.jpg,There is a basketball court surrounded by trees and grass .
NWPU,test,NWPU_21661.jpg,dataset/resized\NWPU_21661.jpg,There are some green and bare rectangular farmland .
NWPU,test,NWPU_15364.jpg,dataset/resized\NWPU_15364.jpg,A green and smooth meadow with dense grass .
NWPU,test,NWPU_30793.jpg,dataset/resized\NWPU_30793.jpg,The wetland consists of dry and green plants and water .
NWPU,test,NWPU_20972.jpg,dataset/resized\NWPU_20972.jpg,Many buildings of different shapes and sizes are beside the railway station .
RSICD,test,RSICD_656.jpg,dataset/resized\RSICD_656.jpg,"there are white and gray land cover on the part of the red land, a few green, pot-holed ground ."
NWPU,test,NWPU_20281.jpg,dataset/resized\NWPU_20281.jpg,Many trees are beside the railway .
NWPU,test,NWPU_18133.jpg,dataset/resized\NWPU_18133.jpg,There are green meadows around the overpass .
NWPU,test,NWPU_4197.jpg,dataset/resized\NWPU_4197.jpg,The chaparral is approximately evenly distributed .
NWPU,test,NWPU_8370.jpg,dataset/resized\NWPU_8370.jpg,A yellow desert covered with bare land .
NWPU,test,NWPU_4158.jpg,dataset/resized\NWPU_4158.jpg,The vegetation in the chaparral is approximately the same size .
NWPU,test,NWPU_13999.jpg,dataset/resized\NWPU_13999.jpg,The brown island is surrounded by green water .
NWPU,test,NWPU_6946.jpg,dataset/resized\NWPU_6946.jpg,The houses were arranged in disorder .
RSICD,test,RSICD_5099.jpg,dataset/resized\RSICD_5099.jpg,texture of the mountain is very beautiful .
NWPU,test,NWPU_31480.jpg,dataset/resized\NWPU_31480.jpg,Seven planes parked on the open area and a clearing with houses beside .
NWPU,test,NWPU_20248.jpg,dataset/resized\NWPU_20248.jpg,There are some green bushes beside the railway .
NWPU,test,NWPU_18841.jpg,dataset/resized\NWPU_18841.jpg,The palace is on the grass next to some trees .
RSICD,test,RSICD_6639.jpg,dataset/resized\RSICD_6639.jpg,a lot of car parked beside the pond .
NWPU,test,NWPU_30799.jpg,dataset/resized\NWPU_30799.jpg,There are patches of brown bare land in a lake in a wetland .
UCM,test,UCM_86.jpg,dataset/resized\UCM_86.jpg,Here is a piece of farmland .
NWPU,test,NWPU_11178.jpg,dataset/resized\NWPU_11178.jpg,There are some buildings around the ground track field with a red track .
NWPU,test,NWPU_642.jpg,dataset/resized\NWPU_642.jpg,The buildings are next to the runway of the airport .
RSICD,test,RSICD_1632.jpg,dataset/resized\RSICD_1632.jpg,there are many running car on the bridge .
RSICD,test,RSICD_5450.jpg,dataset/resized\RSICD_5450.jpg,a lot of car parked in the park .
NWPU,test,NWPU_26594.jpg,dataset/resized\NWPU_26594.jpg,In sparse residential areas there are several houses of different sizes and several green trees surrounded by farmland .
RSICD,test,RSICD_5867.jpg,dataset/resized\RSICD_5867.jpg,many cars are parked in a parking lot .
NWPU,test,NWPU_30064.jpg,dataset/resized\NWPU_30064.jpg,There are many buildings and two chimneys on the thermal power station .
NWPU,test,NWPU_30744.jpg,dataset/resized\NWPU_30744.jpg,There are several winding rivers in this wetland .
NWPU,test,NWPU_13990.jpg,dataset/resized\NWPU_13990.jpg,There are several green islands on a blue sea .
NWPU,test,NWPU_27948.jpg,dataset/resized\NWPU_27948.jpg,There are several storage tanks beside a river .
NWPU,test,NWPU_18833.jpg,dataset/resized\NWPU_18833.jpg,One side of the palace is the road and the other side is lush woods .
NWPU,test,NWPU_16088.jpg,dataset/resized\NWPU_16088.jpg,Many trees are in medium residential area .
NWPU,test,NWPU_27256.jpg,dataset/resized\NWPU_27256.jpg,There are green trees around the stadium .
NWPU,test,NWPU_19570.jpg,dataset/resized\NWPU_19570.jpg,There are some green trees and a white building beside the parking lot .
NWPU,test,NWPU_4185.jpg,dataset/resized\NWPU_4185.jpg,Chaparral is distributed cluster by cluster on the sand .
NWPU,test,NWPU_4857.jpg,dataset/resized\NWPU_4857.jpg,"A tan cross-shaped roof, The main house has a light blue round roof, A church with a tower, And buildings, Roads and cars around ."
NWPU,test,NWPU_28630.jpg,dataset/resized\NWPU_28630.jpg,There are two small pure green tennis courts .
NWPU,test,NWPU_3484.jpg,dataset/resized\NWPU_3484.jpg,Many trees are around the bridge .
NWPU,test,NWPU_3464.jpg,dataset/resized\NWPU_3464.jpg,There is a bridge over the river between the farmlands .
RSICD,test,RSICD_5465.jpg,dataset/resized\RSICD_5465.jpg,"look, the park is green ."
RSICD,test,RSICD_6207.jpg,dataset/resized\RSICD_6207.jpg,two playgrounds are near some green trees .
NWPU,test,NWPU_20982.jpg,dataset/resized\NWPU_20982.jpg,The railway station is next to some buildings .
NWPU,test,NWPU_16053.jpg,dataset/resized\NWPU_16053.jpg,There are some buildings on a green lawn on the medium residential area .
RSICD,test,RSICD_9968.jpg,dataset/resized\RSICD_9968.jpg,a parking lot and some green plants are near a viaduct .
NWPU,test,NWPU_6288.jpg,dataset/resized\NWPU_6288.jpg,The stratus clouds and cumulus clouds are located above the land covered by dense vegetation .
RSICD,test,RSICD_5831.jpg,dataset/resized\RSICD_5831.jpg,some cars are parked in a parking lot .
NWPU,test,NWPU_28634.jpg,dataset/resized\NWPU_28634.jpg,There are many buildings of different shapes beside the tennis courts .
NWPU,test,NWPU_11880.jpg,dataset/resized\NWPU_11880.jpg,There are many branches of the harbor .
NWPU,test,NWPU_31492.jpg,dataset/resized\NWPU_31492.jpg,An airplane parked beside a building inside the airport .
UCM,test,UCM_2093.jpg,dataset/resized\UCM_2093.jpg,There are two tennis courts on the lawn with some plants beside .
NWPU,test,NWPU_8342.jpg,dataset/resized\NWPU_8342.jpg,There are parallel lines in this desert .
RSICD,test,RSICD_8924.jpg,dataset/resized\RSICD_8924.jpg,a square for green land in the middle .
RSICD,test,RSICD_7004.jpg,dataset/resized\RSICD_7004.jpg,some boats are in a port near a large piece of green meadow .
NWPU,test,NWPU_12532.jpg,dataset/resized\NWPU_12532.jpg,There are many blue buildings and red buildings on the industrial area .
NWPU,test,NWPU_2043.jpg,dataset/resized\NWPU_2043.jpg,A basketball court on the lawn and some trees beside .
NWPU,test,NWPU_21653.jpg,dataset/resized\NWPU_21653.jpg,There are some light green and bare rectangular farmland .
NWPU,test,NWPU_30786.jpg,dataset/resized\NWPU_30786.jpg,There is a large area of ​​dense brown bare land in a lake in a wetland .
NWPU,test,NWPU_3453.jpg,dataset/resized\NWPU_3453.jpg,A bridge built on a dark green river and the residential area on both sides of the river .
NWPU,test,NWPU_18134.jpg,dataset/resized\NWPU_18134.jpg,The overpass is next to the bare land with some cars .
RSICD,test,RSICD_7285.jpg,dataset/resized\RSICD_7285.jpg,many buildings with parking lots are in two sides of a railway station .
UCM,test,UCM_490.jpg,dataset/resized\UCM_490.jpg,Some buildings with grey roofs are pressed together .
RSICD,test,RSICD_9972.jpg,dataset/resized\RSICD_9972.jpg,many green trees and some buildings are near a viaduct .
RSICD,test,RSICD_7964.jpg,dataset/resized\RSICD_7964.jpg,many green plants are in two sides of a curved river .
UCM,test,UCM_1792.jpg,dataset/resized\UCM_1792.jpg,It is a straight runway with some white mark lines on it .
UCM,test,UCM_1693.jpg,dataset/resized\UCM_1693.jpg,Green plants flourish on both banks of the river .
NWPU,test,NWPU_7657.jpg,dataset/resized\NWPU_7657.jpg,There are some gray buildings with some trees around on dense residential area .
NWPU,test,NWPU_28631.jpg,dataset/resized\NWPU_28631.jpg,Tennis court on the lawn next to the building and parking lot .
NWPU,test,NWPU_31439.jpg,dataset/resized\NWPU_31439.jpg,An airplane parked in an open area with many containers next to it .
NWPU,test,NWPU_24477.jpg,dataset/resized\NWPU_24477.jpg,There are sea ice of different shapes and sizes .
NWPU,test,NWPU_18884.jpg,dataset/resized\NWPU_18884.jpg,The palace is on the open place surrounded by trees .
NWPU,test,NWPU_18148.jpg,dataset/resized\NWPU_18148.jpg,The cross-line overpass is over the roads on the wasteland .
NWPU,test,NWPU_6938.jpg,dataset/resized\NWPU_6938.jpg,A commercial area has lots of varied buildings and some roads go through the commercial area .
NWPU,test,NWPU_2075.jpg,dataset/resized\NWPU_2075.jpg,Two basketball courts are surrounded by trees .
NWPU,test,NWPU_28690.jpg,dataset/resized\NWPU_28690.jpg,Tennis court and swimming pool in the middle of a residential area surrounded by trees .
NWPU,test,NWPU_16037.jpg,dataset/resized\NWPU_16037.jpg,The medium residential is on the grass next to the road .
NWPU,test,NWPU_3469.jpg,dataset/resized\NWPU_3469.jpg,There are many buildings beside the bridges .
RSICD,test,RSICD_5840.jpg,dataset/resized\RSICD_5840.jpg,many cars are in a parking lot .
RSICD,test,RSICD_2486.jpg,dataset/resized\RSICD_2486.jpg,many buildings are in a commercial area .
NWPU,test,NWPU_15371.jpg,dataset/resized\NWPU_15371.jpg,This meadow has evenly distributed dense grasses .
NWPU,test,NWPU_29346.jpg,dataset/resized\NWPU_29346.jpg,There are some green trees beside the terraces .
NWPU,test,NWPU_9044.jpg,dataset/resized\NWPU_9044.jpg,The forest has a lot of dense dark green trees and a road is next to the forest .
NWPU,test,NWPU_27299.jpg,dataset/resized\NWPU_27299.jpg,There are many buildings around the stadium .
RSICD,test,RSICD_4481.jpg,dataset/resized\RSICD_4481.jpg,pasture grass of haven't grow out .
NWPU,test,NWPU_24488.jpg,dataset/resized\NWPU_24488.jpg,Several large pieces of sea ice and some small pieces of ice sea float in the deep blue sea .
RSICD,test,RSICD_4211.jpg,dataset/resized\RSICD_4211.jpg,many buildings are in an industrial area .
NWPU,test,NWPU_20236.jpg,dataset/resized\NWPU_20236.jpg,The railway is next to lines of trees and some houses .
RSICD,test,RSICD_5105.jpg,dataset/resized\RSICD_5105.jpg,corrugated mountains is very beautiful .
NWPU,test,NWPU_11864.jpg,dataset/resized\NWPU_11864.jpg,There are some yachts lined up on the sea by the harbor .
UCM,test,UCM_696.jpg,dataset/resized\UCM_696.jpg,There ars lots of houses arranged in lines with some cars parked beside them .
NWPU,test,NWPU_29396.jpg,dataset/resized\NWPU_29396.jpg,There are many buildings of different shapes and sizes on the terrace .
NWPU,test,NWPU_25159.jpg,dataset/resized\NWPU_25159.jpg,There are two ships in the green water on the shore .
NWPU,test,NWPU_18886.jpg,dataset/resized\NWPU_18886.jpg,The palace with some palaces is next to a river .
RSICD,test,RSICD_4191.jpg,dataset/resized\RSICD_4191.jpg,many buildings and some green trees are in an industrial area .
NWPU,test,NWPU_6969.jpg,dataset/resized\NWPU_6969.jpg,There are many dense tall buildings and several roads and many trees in a business district .
NWPU,test,NWPU_31470.jpg,dataset/resized\NWPU_31470.jpg,Two planes are in the clearing next to the grass .
NWPU,test,NWPU_8358.jpg,dataset/resized\NWPU_8358.jpg,The desert is full of yellow sand .
NWPU,test,NWPU_27279.jpg,dataset/resized\NWPU_27279.jpg,The stadium with a blue roof is beside a river .
NWPU,test,NWPU_4879.jpg,dataset/resized\NWPU_4879.jpg,The church with a tower and the rest of the church has a cross-shaped roof .
UCM,test,UCM_999.jpg,dataset/resized\UCM_999.jpg,There are turfs and some bunkers and trees in the golf course .
RSICD,test,RSICD_345.jpg,dataset/resized\RSICD_345.jpg,the airport lined with several planes .
NWPU,test,NWPU_27245.jpg,dataset/resized\NWPU_27245.jpg,"The circular stadium is surrounded by the road, Next to the building ."
RSICD,test,RSICD_5472.jpg,dataset/resized\RSICD_5472.jpg,many green trees and a pond are in a park near a river .
RSICD,test,RSICD_7007.jpg,dataset/resized\RSICD_7007.jpg,many boats are in a port near several buildings .
NWPU,test,NWPU_26593.jpg,dataset/resized\NWPU_26593.jpg,A sparse residential area with some green trees and a brown building .
NWPU,test,NWPU_13271.jpg,dataset/resized\NWPU_13271.jpg,There are some withered trees and empty land beside the intersection .
NWPU,test,NWPU_11155.jpg,dataset/resized\NWPU_11155.jpg,There's a little track in the upper left corner .
NWPU,test,NWPU_9781.jpg,dataset/resized\NWPU_9781.jpg,There was only a white truck on the highway below .
NWPU,test,NWPU_3452.jpg,dataset/resized\NWPU_3452.jpg,"Two bridges built on a dark green river and the residential area on one side of the river, And some green plants on the other side of the river ."
