source,split,image,image_path,caption
UCM,val,UCM_1185.jpg,dataset/resized\UCM_1185.jpg,An intersection with some plants at the corners .
NWPU,val,NWPU_2660.jpg,dataset/resized\NWPU_2660.jpg,Many stones of different sizes are on the beach .
NWPU,val,NWPU_16699.jpg,dataset/resized\NWPU_16699.jpg,There are hundreds of neatly arranged mobile homes in this area .
RSICD,val,RSICD_2859.jpg,dataset/resized\RSICD_2859.jpg,this residential area has houses with grey or blue roofs .
NWPU,val,NWPU_3369.jpg,dataset/resized\NWPU_3369.jpg,"It was a two-way bridge, And the water in the river was black ."
NWPU,val,NWPU_8319.jpg,dataset/resized\NWPU_8319.jpg,The desert has yellow sand and some desert plants and the desert terrain is flat .
RSICD,val,RSICD_2120.jpg,dataset/resized\RSICD_2120.jpg,along a street are buildings with brick red roofs among which there is a church with a cross shaped roof.
NWPU,val,NWPU_18805.jpg,dataset/resized\NWPU_18805.jpg,There are some green lawns beside the black palace .
RSICD,val,RSICD_9516.jpg,dataset/resized\RSICD_9516.jpg,many white storage tanks are full of oil .
NWPU,val,NWPU_19494.jpg,dataset/resized\NWPU_19494.jpg,There are several trees beside the parking lot .
RSICD,val,RSICD_4456.jpg,dataset/resized\RSICD_4456.jpg,a large area of grass grows on the land .
NWPU,val,NWPU_28585.jpg,dataset/resized\NWPU_28585.jpg,There are many green trees beside the tennis courts .
UCM,val,UCM_1082.jpg,dataset/resized\UCM_1082.jpg,Lots of boats docked neatly at the harbor .
NWPU,val,NWPU_6920.jpg,dataset/resized\NWPU_6920.jpg,A dense commercial area has some high-rise buildings and other buildings while some sports areas are also in the commercial area .
NWPU,val,NWPU_20918.jpg,dataset/resized\NWPU_20918.jpg,There are some buildings and a green meadow near the white railway station .
NWPU,val,NWPU_18776.jpg,dataset/resized\NWPU_18776.jpg,The palace has some palaces of different colors .
NWPU,val,NWPU_31402.jpg,dataset/resized\NWPU_31402.jpg,A plane is on the ground next to the red house and grass .
NWPU,val,NWPU_21563.jpg,dataset/resized\NWPU_21563.jpg,"Six neatly arranged dark green, light green and tan mixed rectangular farmlands of different sizes ."
NWPU,val,NWPU_1324.jpg,dataset/resized\NWPU_1324.jpg,There are two baseball diamonds in the grass surrounded by the wasteland and parking lots .
NWPU,val,NWPU_14563.jpg,dataset/resized\NWPU_14563.jpg,The lakes in the picture vary in size .
NWPU,val,NWPU_20860.jpg,dataset/resized\NWPU_20860.jpg,There are many buildings around the railway station .
NWPU,val,NWPU_25763.jpg,dataset/resized\NWPU_25763.jpg,There is a lot of snow on the snowberg .
NWPU,val,NWPU_31428.jpg,dataset/resized\NWPU_31428.jpg,Three planes parked in a line on the airport with some white and yellow marks .
RSICD,val,RSICD_3150.jpg,dataset/resized\RSICD_3150.jpg,there are some light colored arc shaped land in this khaki desert .
NWPU,val,NWPU_18115.jpg,dataset/resized\NWPU_18115.jpg,The overpass is over the roads on the green space .
RSICD,val,RSICD_2108.jpg,dataset/resized\RSICD_2108.jpg,a square church owning two towers is located between two e shaped buildings with roads and streets around .
NWPU,val,NWPU_27892.jpg,dataset/resized\NWPU_27892.jpg,In the open space surrounded by water there are many neatly arranged storage tanks of different sizes .
RSICD,val,RSICD_4470.jpg,dataset/resized\RSICD_4470.jpg,a large area of grass grows on the land .
RSICD,val,RSICD_1221.jpg,dataset/resized\RSICD_1221.jpg,the flat yellow beach is stained with several black stones inside it .
NWPU,val,NWPU_21621.jpg,dataset/resized\NWPU_21621.jpg,A dark green rectangular farmland has a shed beside .
NWPU,val,NWPU_627.jpg,dataset/resized\NWPU_627.jpg,A complex airport with many runways and buildings built in huge lawns sandwiched between residents' gathering areas .
NWPU,val,NWPU_29267.jpg,dataset/resized\NWPU_29267.jpg,The bare terrace is next to some trees .
NWPU,val,NWPU_7586.jpg,dataset/resized\NWPU_7586.jpg,The dense residential is on the grass next to some trees .
NWPU,val,NWPU_21570.jpg,dataset/resized\NWPU_21570.jpg,There are some green and bare rectangular farmland .
NWPU,val,NWPU_20888.jpg,dataset/resized\NWPU_20888.jpg,"The railway station has lots of railways, Some trains and a black building and a grass is next to the railway station ."
RSICD,val,RSICD_2830.jpg,dataset/resized\RSICD_2830.jpg,the pathways in the area is straight with rows of houses lying along compactly.
UCM,val,UCM_288.jpg,dataset/resized\UCM_288.jpg,It is an old baseball diamond with sands and grass .
NWPU,val,NWPU_6918.jpg,dataset/resized\NWPU_6918.jpg,There are buildings with blue domes on a commercial area .
NWPU,val,NWPU_4811.jpg,dataset/resized\NWPU_4811.jpg,A church with gray roofs on an open ground .
NWPU,val,NWPU_9699.jpg,dataset/resized\NWPU_9699.jpg,"There are many buildings and lush green plants on both sides of the freeway, There are many cars on the freeway, And many cars are parked on the open space beside the freeway ."
RSICD,val,RSICD_3159.jpg,dataset/resized\RSICD_3159.jpg,a strip of oases is next to the yellow desert.
NWPU,val,NWPU_29981.jpg,dataset/resized\NWPU_29981.jpg,Many buildings of different shapes are next to the thermal power station .
RSICD,val,RSICD_1863.jpg,dataset/resized\RSICD_1863.jpg,it is a squared center which has grey roof with many parking cars surrounding it .
NWPU,val,NWPU_1285.jpg,dataset/resized\NWPU_1285.jpg,A house is next to the baseball diamond .
NWPU,val,NWPU_1998.jpg,dataset/resized\NWPU_1998.jpg,The parking lot is next to two basketball courts .
NWPU,val,NWPU_13161.jpg,dataset/resized\NWPU_13161.jpg,"There are several moving vehicles on the road at the intersection, With many buildings and some trees around the intersection ."
NWPU,val,NWPU_19517.jpg,dataset/resized\NWPU_19517.jpg,There are some cars on the parking lot .
NWPU,val,NWPU_4086.jpg,dataset/resized\NWPU_4086.jpg,The chaparral is thicker on the left than on the right .
NWPU,val,NWPU_24392.jpg,dataset/resized\NWPU_24392.jpg,There are sea ice of different shapes and sizes .
NWPU,val,NWPU_28596.jpg,dataset/resized\NWPU_28596.jpg,The tennis court is on a green meadow beside some buildings .
NWPU,val,NWPU_13188.jpg,dataset/resized\NWPU_13188.jpg,An intersection with normal traffic is between some buildings .
NWPU,val,NWPU_27905.jpg,dataset/resized\NWPU_27905.jpg,There are several rows of buildings next to these storage tanks .
NWPU,val,NWPU_20905.jpg,dataset/resized\NWPU_20905.jpg,The railway station has lots of railways and a big building and a residential area is next to the railway station .
NWPU,val,NWPU_12529.jpg,dataset/resized\NWPU_12529.jpg,Neatly planned factories and roads in an industrial area with green belts .
NWPU,val,NWPU_27913.jpg,dataset/resized\NWPU_27913.jpg,There are three storage tanks of the same size .
NWPU,val,NWPU_27215.jpg,dataset/resized\NWPU_27215.jpg,This stadium has a white podium and a blue runway .
NWPU,val,NWPU_6923.jpg,dataset/resized\NWPU_6923.jpg,In a commercial district there are several tall buildings of different shapes and several roads with many cars .
RSICD,val,RSICD_1242.jpg,dataset/resized\RSICD_1242.jpg,the water with green color lies beside the beach .
NWPU,val,NWPU_20910.jpg,dataset/resized\NWPU_20910.jpg,The railway station has lots of railways and a big building and lots of other buildings are next to the railway station .
NWPU,val,NWPU_4074.jpg,dataset/resized\NWPU_4074.jpg,There are two trees in this desert .
NWPU,val,NWPU_20882.jpg,dataset/resized\NWPU_20882.jpg,The railway station has lots of railways and a building and the railway station is surrounded by some other buildings .
NWPU,val,NWPU_5477.jpg,dataset/resized\NWPU_5477.jpg,There is a round field in the lower right corner .
NWPU,val,NWPU_28590.jpg,dataset/resized\NWPU_28590.jpg,There is a small tennis court on the vacant lot opposite the building .
RSICD,val,RSICD_6579.jpg,dataset/resized\RSICD_6579.jpg,we can see a triangle pond and a curved polygonal pond with trees and paths around
UCM,val,UCM_1288.jpg,dataset/resized\UCM_1288.jpg,A medium residential area with a narrow road goes through this area .
NWPU,val,NWPU_29286.jpg,dataset/resized\NWPU_29286.jpg,There are some green bushes on the brown terraces .
RSICD,val,RSICD_290.jpg,dataset/resized\RSICD_290.jpg,a u shaped terminal building is surrounded by runways
NWPU,val,NWPU_27874.jpg,dataset/resized\NWPU_27874.jpg,There are three white storage tanks and three silver storage tanks .
RSICD,val,RSICD_8886.jpg,dataset/resized\RSICD_8886.jpg,there is a round square with five radial curved path around .
NWPU,val,NWPU_23728.jpg,dataset/resized\NWPU_23728.jpg,"There is a green lawn next to the runway, And there are white dashes on the runway ."
NWPU,val,NWPU_18088.jpg,dataset/resized\NWPU_18088.jpg,A few cars are on the road under the overpass .
NWPU,val,NWPU_6922.jpg,dataset/resized\NWPU_6922.jpg,There are some buildings on a commercial area .
NWPU,val,NWPU_29987.jpg,dataset/resized\NWPU_29987.jpg,The thermal power station is on the grass next to some buildings .
NWPU,val,NWPU_3398.jpg,dataset/resized\NWPU_3398.jpg,There is a bridge over the river with some farmlands and grass beside .
NWPU,val,NWPU_1985.jpg,dataset/resized\NWPU_1985.jpg,There are two basketball courts on the open place .
NWPU,val,NWPU_10387.jpg,dataset/resized\NWPU_10387.jpg,"The golf course has some putting greens, Fairways, Barrier trees and sandpits and some barrier trees are on both sides of the fairways ."
NWPU,val,NWPU_19484.jpg,dataset/resized\NWPU_19484.jpg,There are some green trees and many cars on the parking lot .
NWPU,val,NWPU_2017.jpg,dataset/resized\NWPU_2017.jpg,There are cars on the road beside the basketball court .
RSICD,val,RSICD_293.jpg,dataset/resized\RSICD_293.jpg,the long striped terminal building sits alongside two runways
NWPU,val,NWPU_7560.jpg,dataset/resized\NWPU_7560.jpg,There are many roads and densely arranged houses and trees of different shapes and shapes in the island-like settlements surrounded by the lake .
NWPU,val,NWPU_20925.jpg,dataset/resized\NWPU_20925.jpg,There are many buildings around the railway station .
NWPU,val,NWPU_4077.jpg,dataset/resized\NWPU_4077.jpg,Many traces of cars driving in this desert can be seen .
NWPU,val,NWPU_6203.jpg,dataset/resized\NWPU_6203.jpg,White clouds over the city .
NWPU,val,NWPU_1999.jpg,dataset/resized\NWPU_1999.jpg,Two basketball courts next to some sport areas while two blue pavilion and some buildings beside .
NWPU,val,NWPU_21591.jpg,dataset/resized\NWPU_21591.jpg,"Many dense dark green, light green, Tawny and khaki mixed rectangular farmland of different sizes ."
NWPU,val,NWPU_15294.jpg,dataset/resized\NWPU_15294.jpg,There is no grass in some parts of the meadow .
NWPU,val,NWPU_30723.jpg,dataset/resized\NWPU_30723.jpg,Beside this wetland is a blue ocean .
NWPU,val,NWPU_20902.jpg,dataset/resized\NWPU_20902.jpg,Many buildings are beside the railway station .
RSICD,val,RSICD_625.jpg,dataset/resized\RSICD_625.jpg,a truck is driving on the bare land .
NWPU,val,NWPU_20211.jpg,dataset/resized\NWPU_20211.jpg,The railway is on the bare land next to some houses .
NWPU,val,NWPU_18063.jpg,dataset/resized\NWPU_18063.jpg,The grass is under the overpass .
NWPU,val,NWPU_4127.jpg,dataset/resized\NWPU_4127.jpg,There are piles of grass in this jungle .
NWPU,val,NWPU_8300.jpg,dataset/resized\NWPU_8300.jpg,The desert has orange sand and some fixed dunes .
NWPU,val,NWPU_4088.jpg,dataset/resized\NWPU_4088.jpg,There are piles of grass in this jungle .
NWPU,val,NWPU_13929.jpg,dataset/resized\NWPU_13929.jpg,There are many trees on the island .
NWPU,val,NWPU_6876.jpg,dataset/resized\NWPU_6876.jpg,In a business district there are many tall buildings of different shapes and several roads with many cars and many trees .
RSICD,val,RSICD_5063.jpg,dataset/resized\RSICD_5063.jpg,the green mountain has a khaki texture of tree roots .
NWPU,val,NWPU_31410.jpg,dataset/resized\NWPU_31410.jpg,Two adjacent planes parked next to the long boarding bridges .
NWPU,val,NWPU_20178.jpg,dataset/resized\NWPU_20178.jpg,There are several trees beside the railway .
NWPU,val,NWPU_18771.jpg,dataset/resized\NWPU_18771.jpg,There are some brown trees in the palace .
RSICD,val,RSICD_6594.jpg,dataset/resized\RSICD_6594.jpg,a large number of trees have been planted around the lake .
NWPU,val,NWPU_30729.jpg,dataset/resized\NWPU_30729.jpg,The river surface in a wetland is covered with green trivial plants .
UCM,val,UCM_96.jpg,dataset/resized\UCM_96.jpg,It is a piece of cropland .
NWPU,val,NWPU_11108.jpg,dataset/resized\NWPU_11108.jpg,"A track and field is built in the middle of a residential area, Surrounded by a lot of vegetation ."
NWPU,val,NWPU_572.jpg,dataset/resized\NWPU_572.jpg,The road is straight  at the airport .
RSICD,val,RSICD_1586.jpg,dataset/resized\RSICD_1586.jpg,there are many houses on both sides of the river .
RSICD,val,RSICD_5413.jpg,dataset/resized\RSICD_5413.jpg,there is a big park beside the broad road .
NWPU,val,NWPU_26524.jpg,dataset/resized\NWPU_26524.jpg,The sparse residential is on the grass next to some trees and a road .
RSICD,val,RSICD_5826.jpg,dataset/resized\RSICD_5826.jpg,many tall trees and lawns were planted around the parking lot .
NWPU,val,NWPU_29994.jpg,dataset/resized\NWPU_29994.jpg,"Behind a row of houses, there are three thermal power stations that are blowing smoke ."
NWPU,val,NWPU_30674.jpg,dataset/resized\NWPU_30674.jpg,There are many different shapes and sizes of water around the wetlands .
NWPU,val,NWPU_13920.jpg,dataset/resized\NWPU_13920.jpg,Many trees are on the island .
NWPU,val,NWPU_27878.jpg,dataset/resized\NWPU_27878.jpg,There are many storage tanks arranged neatly .
NWPU,val,NWPU_18763.jpg,dataset/resized\NWPU_18763.jpg,There are a lot of trees around the palace .
NWPU,val,NWPU_16018.jpg,dataset/resized\NWPU_16018.jpg,There are many buildings in medium residential area .
NWPU,val,NWPU_27186.jpg,dataset/resized\NWPU_27186.jpg,There are many buildings beside the stadium .
NWPU,val,NWPU_19500.jpg,dataset/resized\NWPU_19500.jpg,There are several cars on the parking lot .
NWPU,val,NWPU_4115.jpg,dataset/resized\NWPU_4115.jpg,The chaparral is consist of many green bushes on the desert .
NWPU,val,NWPU_4787.jpg,dataset/resized\NWPU_4787.jpg,"This is a church, A rectangle ."
NWPU,val,NWPU_28560.jpg,dataset/resized\NWPU_28560.jpg,There are some buildings and a green meadow beside the tennis court .
NWPU,val,NWPU_3414.jpg,dataset/resized\NWPU_3414.jpg,The banks of the river are densely forested and the water is blue .
NWPU,val,NWPU_3394.jpg,dataset/resized\NWPU_3394.jpg,A bridge built on a dark green river and the lawn on both sides of the river .
RSICD,val,RSICD_6980.jpg,dataset/resized\RSICD_6980.jpg,with two bridges crossing over the estuary with residential areas along has a port and some sailing boats in it.
RSICD,val,RSICD_6168.jpg,dataset/resized\RSICD_6168.jpg,the football playground is surrounded by gray track .
NWPU,val,NWPU_20912.jpg,dataset/resized\NWPU_20912.jpg,The railway station is next to some buildings and trees .
NWPU,val,NWPU_15983.jpg,dataset/resized\NWPU_15983.jpg,The medium residential area has some houses of different sizes on the grass .
RSICD,val,RSICD_9925.jpg,dataset/resized\RSICD_9925.jpg,the viaduct with two circles is coressed by another one .
NWPU,val,NWPU_6218.jpg,dataset/resized\NWPU_6218.jpg,The stratus clouds are located above the surface of the sea and some islands are at sea .
RSICD,val,RSICD_5443.jpg,dataset/resized\RSICD_5443.jpg,a mid lake island in the park is between two living quarter
NWPU,val,NWPU_28564.jpg,dataset/resized\NWPU_28564.jpg,Tennis court and swimming pool in the middle of a residential area surrounded by trees .
NWPU,val,NWPU_11810.jpg,dataset/resized\NWPU_11810.jpg,There are some yachts lined up on the sea by the harbor .
NWPU,val,NWPU_31422.jpg,dataset/resized\NWPU_31422.jpg,Four planes and many cars are parked on the open space .
UCM,val,UCM_2083.jpg,dataset/resized\UCM_2083.jpg,Two tennis courts are surrounded by some trees and buildings .
NWPU,val,NWPU_8272.jpg,dataset/resized\NWPU_8272.jpg,The yellow desert with wavy stripes covers the brown bare land and the sand dunes with a gray bare top .
RSICD,val,RSICD_8890.jpg,dataset/resized\RSICD_8890.jpg,the circular square in the lawn with some circumferential path around is surrounded by some trees .
